R	60	if.wast	as-mixed-operands	i32:1	i32:27
R	60	if.wast	break-bare		i32:19
R	60	if.wast	break-value	i32:1	i32:18
R	60	if.wast	break-value	i32:0	i32:21
R	60	if.wast	param	i32:1	i32:3
R	60	if.wast	params	i32:1	i32:3
R	60	if.wast	params-id	i32:0	i32:3
R	60	if.wast	params-id	i32:1	i32:3
R	60	if.wast	param-break	i32:1	i32:3
R	60	if.wast	params-break	i32:1	i32:3
R	60	if.wast	params-id-break	i32:0	i32:3
R	60	if.wast	params-id-break	i32:1	i32:3
R	60	if.wast	add64_u_with_carry	i64:0,i64:0,i32:0	i64:0,i32:0
R	60	if.wast	add64_u_with_carry	i64:100,i64:124,i32:0	i64:224,i32:0
R	60	if.wast	add64_u_saturated	i64:0,i64:0	i64:0
R	60	if.wast	add64_u_saturated	i64:1230,i64:23	i64:1253
R	60	if.wast	type-use		
R	60	if.wast	atypical-condition		
R	61	imports.wast	print32	i32:13	
R	61	imports.wast	print64	i64:24	
R	62	imports.wast	print_i32	i32:13	
R	63	imports.wast	print_i32	i32:5,i32:11	i32:16
R	64	imports.wast	get-0		i32:666
R	64	imports.wast	get-1		i32:666
R	64	imports.wast	get-x		i32:666
R	64	imports.wast	get-y		i32:666
R	64	imports.wast	get-4		i64:666
R	65	imports.wast	call	i32:0	trap
R	65	imports.wast	call	i32:1	i32:11
R	65	imports.wast	call	i32:2	i32:22
R	65	imports.wast	call	i32:3	trap
R	65	imports.wast	call	i32:100	trap
R	65	imports.wast	call	i32:0	trap
R	65	imports.wast	call	i32:1	i32:11
R	65	imports.wast	call	i32:2	i32:22
R	65	imports.wast	call	i32:3	trap
R	65	imports.wast	call	i32:100	trap
R	66	imports.wast	load	i32:0	i32:0
R	66	imports.wast	load	i32:10	i32:16
R	66	imports.wast	load	i32:8	i32:1048576
R	66	imports.wast	load	i32:1000000	trap
R	66	imports.wast	load	i32:0	i32:0
R	66	imports.wast	load	i32:10	i32:16
R	66	imports.wast	load	i32:8	i32:1048576
R	66	imports.wast	load	i32:1000000	trap
R	67	imports.wast	grow	i32:0	i32:1
R	67	imports.wast	grow	i32:1	i32:1
R	67	imports.wast	grow	i32:0	i32:2
R	67	imports.wast	grow	i32:0	i32:2
R	68	instance.wast	glob		i32:0
R	68	instance.wast	mem		i32:0
R	68	instance.wast	tag		i32:0
R	69	instance.wast	glob		i32:1
R	69	instance.wast	mem		i32:1
R	69	instance.wast	tag		i32:1
R	70	instance.wast	glob		i32:1
R	70	instance.wast	mem		i32:1
R	70	instance.wast	tag		i32:1
R	71	int_exprs.wast	i32.no_fold_cmp_s_offset	i32:2147483647,i32:0	i32:1
R	71	int_exprs.wast	i64.no_fold_cmp_s_offset	i64:9223372036854775807,i64:0	i32:1
R	72	int_exprs.wast	i64.no_fold_wrap_extend_s	i64:4538991236898928	i64:1079009392
R	73	int_exprs.wast	i64.no_fold_wrap_extend_u	i64:4538991236898928	i64:1079009392
R	74	int_exprs.wast	i32.no_fold_shr_s_shl	i32:1	i32:0
R	74	int_exprs.wast	i32.no_fold_shr_u_shl	i32:1	i32:0
R	74	int_exprs.wast	i64.no_fold_shr_s_shl	i64:1	i64:0
R	74	int_exprs.wast	i64.no_fold_shr_u_shl	i64:1	i64:0
R	75	int_exprs.wast	i32.no_fold_div_s_mul	i32:1	i32:0
R	75	int_exprs.wast	i32.no_fold_div_u_mul	i32:1	i32:0
R	75	int_exprs.wast	i64.no_fold_div_s_mul	i64:1	i64:0
R	75	int_exprs.wast	i64.no_fold_div_u_mul	i64:1	i64:0
R	76	int_exprs.wast	i32.no_fold_div_s_self	i32:0	trap
R	76	int_exprs.wast	i32.no_fold_div_u_self	i32:0	trap
R	76	int_exprs.wast	i64.no_fold_div_s_self	i64:0	trap
R	76	int_exprs.wast	i64.no_fold_div_u_self	i64:0	trap
R	77	int_exprs.wast	i32.no_fold_rem_s_self	i32:0	trap
R	77	int_exprs.wast	i32.no_fold_rem_u_self	i32:0	trap
R	77	int_exprs.wast	i64.no_fold_rem_s_self	i64:0	trap
R	77	int_exprs.wast	i64.no_fold_rem_u_self	i64:0	trap
R	78	int_exprs.wast	i32.div_s_0	i32:71	trap
R	78	int_exprs.wast	i32.div_u_0	i32:71	trap
R	78	int_exprs.wast	i64.div_s_0	i64:71	trap
R	78	int_exprs.wast	i64.div_u_0	i64:71	trap
R	79	int_exprs.wast	i32.div_s_3	i32:71	i32:23
R	79	int_exprs.wast	i32.div_s_3	i32:1610612736	i32:536870912
R	79	int_exprs.wast	i32.div_u_3	i32:71	i32:23
R	79	int_exprs.wast	i64.div_s_3	i64:71	i64:23
R	79	int_exprs.wast	i64.div_s_3	i64:3458764513820540928	i64:1152921504606846976
R	79	int_exprs.wast	i64.div_u_3	i64:71	i64:23
R	80	int_exprs.wast	i32.div_s_5	i32:71	i32:14
R	80	int_exprs.wast	i32.div_s_5	i32:1342177280	i32:268435456
R	80	int_exprs.wast	i32.div_u_5	i32:71	i32:14
R	80	int_exprs.wast	i64.div_s_5	i64:71	i64:14
R	80	int_exprs.wast	i64.div_s_5	i64:5764607523034234880	i64:1152921504606846976
R	80	int_exprs.wast	i64.div_u_5	i64:71	i64:14
R	81	int_exprs.wast	i32.div_s_7	i32:71	i32:10
R	81	int_exprs.wast	i32.div_s_7	i32:1879048192	i32:268435456
R	81	int_exprs.wast	i32.div_u_7	i32:71	i32:10
R	81	int_exprs.wast	i64.div_s_7	i64:71	i64:10
R	81	int_exprs.wast	i64.div_s_7	i64:8070450532247928832	i64:1152921504606846976
R	81	int_exprs.wast	i64.div_u_7	i64:71	i64:10
R	82	int_exprs.wast	i32.rem_s_3	i32:71	i32:2
R	82	int_exprs.wast	i32.rem_s_3	i32:1610612736	i32:0
R	82	int_exprs.wast	i32.rem_u_3	i32:71	i32:2
R	82	int_exprs.wast	i64.rem_s_3	i64:71	i64:2
R	82	int_exprs.wast	i64.rem_s_3	i64:3458764513820540928	i64:0
R	82	int_exprs.wast	i64.rem_u_3	i64:71	i64:2
R	83	int_exprs.wast	i32.rem_s_5	i32:71	i32:1
R	83	int_exprs.wast	i32.rem_s_5	i32:1342177280	i32:0
R	83	int_exprs.wast	i32.rem_u_5	i32:71	i32:1
R	83	int_exprs.wast	i64.rem_s_5	i64:71	i64:1
R	83	int_exprs.wast	i64.rem_s_5	i64:5764607523034234880	i64:0
R	83	int_exprs.wast	i64.rem_u_5	i64:71	i64:1
R	84	int_exprs.wast	i32.rem_s_7	i32:71	i32:1
R	84	int_exprs.wast	i32.rem_s_7	i32:1879048192	i32:0
R	84	int_exprs.wast	i32.rem_u_7	i32:71	i32:1
R	84	int_exprs.wast	i64.rem_s_7	i64:71	i64:1
R	84	int_exprs.wast	i64.rem_s_7	i64:8070450532247928832	i64:0
R	84	int_exprs.wast	i64.rem_u_7	i64:71	i64:1
R	85	int_literals.wast	i32.test		i32:195940365
R	85	int_literals.wast	i32.smax		i32:2147483647
R	85	int_literals.wast	i32.neg_zero		i32:0
R	85	int_literals.wast	i32.not_octal		i32:10
R	85	int_literals.wast	i32.plus_sign		i32:42
R	85	int_literals.wast	i64.test		i64:913028331277281902
R	85	int_literals.wast	i64.smax		i64:9223372036854775807
R	85	int_literals.wast	i64.neg_zero		i64:0
R	85	int_literals.wast	i64.not_octal		i64:10
R	85	int_literals.wast	i64.plus_sign		i64:42
R	85	int_literals.wast	i32-dec-sep1		i32:1000000
R	85	int_literals.wast	i32-dec-sep2		i32:1000
R	85	int_literals.wast	i32-hex-sep1		i32:168755353
R	85	int_literals.wast	i32-hex-sep2		i32:109071
R	85	int_literals.wast	i64-dec-sep1		i64:1000000
R	85	int_literals.wast	i64-dec-sep2		i64:1000
R	85	int_literals.wast	i64-hex-sep1		i64:3078696982321561
R	85	int_literals.wast	i64-hex-sep2		i64:109071
R	86	labels.wast	block		i32:1
R	86	labels.wast	loop1		i32:5
R	86	labels.wast	loop2		i32:8
R	86	labels.wast	loop3		i32:1
R	86	labels.wast	loop4	i32:8	i32:16
R	86	labels.wast	loop5		i32:2
R	86	labels.wast	loop6		i32:3
R	86	labels.wast	if		i32:5
R	86	labels.wast	if2		i32:5
R	86	labels.wast	switch	i32:0	i32:50
R	86	labels.wast	switch	i32:1	i32:20
R	86	labels.wast	switch	i32:2	i32:20
R	86	labels.wast	switch	i32:3	i32:3
R	86	labels.wast	switch	i32:4	i32:50
R	86	labels.wast	switch	i32:5	i32:50
R	86	labels.wast	return	i32:0	i32:0
R	86	labels.wast	return	i32:1	i32:2
R	86	labels.wast	return	i32:2	i32:2
R	86	labels.wast	br_if0		i32:29
R	86	labels.wast	br_if1		i32:1
R	86	labels.wast	br_if2		i32:1
R	86	labels.wast	br_if3		i32:2
R	86	labels.wast	br		i32:1
R	86	labels.wast	shadowing		i32:1
R	86	labels.wast	redefinition		i32:5
R	87	left-to-right.wast	i32_add		i32:258
R	87	left-to-right.wast	i64_add		i32:258
R	87	left-to-right.wast	i32_sub		i32:258
R	87	left-to-right.wast	i64_sub		i32:258
R	87	left-to-right.wast	i32_mul		i32:258
R	87	left-to-right.wast	i64_mul		i32:258
R	87	left-to-right.wast	i32_div_s		i32:258
R	87	left-to-right.wast	i64_div_s		i32:258
R	87	left-to-right.wast	i32_div_u		i32:258
R	87	left-to-right.wast	i64_div_u		i32:258
R	87	left-to-right.wast	i32_rem_s		i32:258
R	87	left-to-right.wast	i64_rem_s		i32:258
R	87	left-to-right.wast	i32_rem_u		i32:258
R	87	left-to-right.wast	i64_rem_u		i32:258
R	87	left-to-right.wast	i32_and		i32:258
R	87	left-to-right.wast	i64_and		i32:258
R	87	left-to-right.wast	i32_or		i32:258
R	87	left-to-right.wast	i64_or		i32:258
R	87	left-to-right.wast	i32_xor		i32:258
R	87	left-to-right.wast	i64_xor		i32:258
R	87	left-to-right.wast	i32_shl		i32:258
R	87	left-to-right.wast	i64_shl		i32:258
R	87	left-to-right.wast	i32_shr_u		i32:258
R	87	left-to-right.wast	i64_shr_u		i32:258
R	87	left-to-right.wast	i32_shr_s		i32:258
R	87	left-to-right.wast	i64_shr_s		i32:258
R	87	left-to-right.wast	i32_eq		i32:258
R	87	left-to-right.wast	i64_eq		i32:258
R	87	left-to-right.wast	i32_ne		i32:258
R	87	left-to-right.wast	i64_ne		i32:258
R	87	left-to-right.wast	i32_lt_s		i32:258
R	87	left-to-right.wast	i64_lt_s		i32:258
R	87	left-to-right.wast	i32_le_s		i32:258
R	87	left-to-right.wast	i64_le_s		i32:258
R	87	left-to-right.wast	i32_lt_u		i32:258
R	87	left-to-right.wast	i64_lt_u		i32:258
R	87	left-to-right.wast	i32_le_u		i32:258
R	87	left-to-right.wast	i64_le_u		i32:258
R	87	left-to-right.wast	i32_gt_s		i32:258
R	87	left-to-right.wast	i64_gt_s		i32:258
R	87	left-to-right.wast	i32_ge_s		i32:258
R	87	left-to-right.wast	i64_ge_s		i32:258
R	87	left-to-right.wast	i32_gt_u		i32:258
R	87	left-to-right.wast	i64_gt_u		i32:258
R	87	left-to-right.wast	i32_ge_u		i32:258
R	87	left-to-right.wast	i64_ge_u		i32:258
R	87	left-to-right.wast	i32_store		i32:258
R	87	left-to-right.wast	i64_store		i32:258
R	87	left-to-right.wast	i32_store8		i32:258
R	87	left-to-right.wast	i64_store8		i32:258
R	87	left-to-right.wast	i32_store16		i32:258
R	87	left-to-right.wast	i64_store16		i32:258
R	87	left-to-right.wast	i64_store32		i32:258
R	87	left-to-right.wast	i32_call		i32:258
R	87	left-to-right.wast	i64_call		i32:258
R	87	left-to-right.wast	i32_call_indirect		i32:66052
R	87	left-to-right.wast	i64_call_indirect		i32:66052
R	87	left-to-right.wast	i32_select		i32:66053
R	87	left-to-right.wast	i64_select		i32:66053
R	87	left-to-right.wast	f32_add		i32:258
R	87	left-to-right.wast	f64_add		i32:258
R	87	left-to-right.wast	f32_sub		i32:258
R	87	left-to-right.wast	f64_sub		i32:258
R	87	left-to-right.wast	f32_mul		i32:258
R	87	left-to-right.wast	f64_mul		i32:258
R	87	left-to-right.wast	f32_div		i32:258
R	87	left-to-right.wast	f64_div		i32:258
R	87	left-to-right.wast	f32_copysign		i32:258
R	87	left-to-right.wast	f64_copysign		i32:258
R	87	left-to-right.wast	f32_eq		i32:258
R	87	left-to-right.wast	f64_eq		i32:258
R	87	left-to-right.wast	f32_ne		i32:258
R	87	left-to-right.wast	f64_ne		i32:258
R	87	left-to-right.wast	f32_lt		i32:258
R	87	left-to-right.wast	f64_lt		i32:258
R	87	left-to-right.wast	f32_le		i32:258
R	87	left-to-right.wast	f64_le		i32:258
R	87	left-to-right.wast	f32_gt		i32:258
R	87	left-to-right.wast	f64_gt		i32:258
R	87	left-to-right.wast	f32_ge		i32:258
R	87	left-to-right.wast	f64_ge		i32:258
R	87	left-to-right.wast	f32_min		i32:258
R	87	left-to-right.wast	f64_min		i32:258
R	87	left-to-right.wast	f32_max		i32:258
R	87	left-to-right.wast	f64_max		i32:258
R	87	left-to-right.wast	f32_store		i32:258
R	87	left-to-right.wast	f64_store		i32:258
R	87	left-to-right.wast	f32_call		i32:258
R	87	left-to-right.wast	f64_call		i32:258
R	87	left-to-right.wast	f32_call_indirect		i32:66052
R	87	left-to-right.wast	f64_call_indirect		i32:66052
R	87	left-to-right.wast	f32_select		i32:66053
R	87	left-to-right.wast	f64_select		i32:66053
R	87	left-to-right.wast	br_if		i32:258
R	87	left-to-right.wast	br_table		i32:258
R	88	load.wast	as-br-value		i32:0
R	88	load.wast	as-br_if-cond		
R	88	load.wast	as-br_if-value		i32:0
R	88	load.wast	as-br_if-value-cond		i32:7
R	88	load.wast	as-br_table-index		
R	88	load.wast	as-br_table-value		i32:0
R	88	load.wast	as-br_table-value-index		i32:6
R	88	load.wast	as-return-value		i32:0
R	88	load.wast	as-if-cond		i32:1
R	88	load.wast	as-if-then		i32:0
R	88	load.wast	as-if-else		i32:0
R	88	load.wast	as-select-first	i32:0,i32:1	i32:0
R	88	load.wast	as-select-second	i32:0,i32:0	i32:0
R	88	load.wast	as-select-cond		i32:1
R	88	load.wast	as-local.set-value		
R	88	load.wast	as-local.tee-value		i32:0
R	88	load.wast	as-global.set-value		
R	88	load.wast	as-load-address		i32:0
R	88	load.wast	as-loadN-address		i32:0
R	88	load.wast	as-store-address		
R	88	load.wast	as-store-value		
R	88	load.wast	as-storeN-address		
R	88	load.wast	as-storeN-value		
R	88	load.wast	as-unary-operand		i32:32
R	88	load.wast	as-binary-left		i32:10
R	88	load.wast	as-binary-right		i32:10
R	88	load.wast	as-test-operand		i32:1
R	88	load.wast	as-compare-left		i32:1
R	88	load.wast	as-compare-right		i32:1
R	88	load.wast	as-memory.grow-size		i32:1
R	89	local_get.wast	type-local-i32		i32:0
R	89	local_get.wast	type-local-i64		i64:0
R	89	local_get.wast	type-param-i32	i32:2	i32:2
R	89	local_get.wast	type-param-i64	i64:3	i64:3
R	89	local_get.wast	as-block-value	i32:6	i32:6
R	89	local_get.wast	as-loop-value	i32:7	i32:7
R	89	local_get.wast	as-br-value	i32:8	i32:8
R	89	local_get.wast	as-br_if-value	i32:9	i32:9
R	89	local_get.wast	as-br_if-value-cond	i32:10	i32:10
R	89	local_get.wast	as-br_table-value	i32:1	i32:2
R	89	local_get.wast	as-return-value	i32:0	i32:0
R	89	local_get.wast	as-if-then	i32:1	i32:1
R	89	local_get.wast	as-if-else	i32:0	i32:0
R	90	local_set.wast	type-local-i32		
R	90	local_set.wast	type-local-i64		
R	90	local_set.wast	type-local-f32		
R	90	local_set.wast	type-local-f64		
R	90	local_set.wast	type-param-i32	i32:2	
R	90	local_set.wast	type-param-i64	i64:3	
R	90	local_set.wast	as-block-value	i32:0	
R	90	local_set.wast	as-loop-value	i32:0	
R	90	local_set.wast	as-br-value	i32:0	
R	90	local_set.wast	as-br_if-value	i32:0	
R	90	local_set.wast	as-br_if-value-cond	i32:0	
R	90	local_set.wast	as-br_table-value	i32:0	
R	90	local_set.wast	as-return-value	i32:0	
R	90	local_set.wast	as-if-then	i32:1	
R	90	local_set.wast	as-if-else	i32:0	
R	91	local_tee.wast	type-local-i32		i32:0
R	91	local_tee.wast	type-local-i64		i64:0
R	91	local_tee.wast	type-param-i32	i32:2	i32:10
R	91	local_tee.wast	type-param-i64	i64:3	i64:11
R	91	local_tee.wast	as-block-first	i32:0	i32:1
R	91	local_tee.wast	as-block-mid	i32:0	i32:1
R	91	local_tee.wast	as-block-last	i32:0	i32:1
R	91	local_tee.wast	as-loop-first	i32:0	i32:3
R	91	local_tee.wast	as-loop-mid	i32:0	i32:4
R	91	local_tee.wast	as-loop-last	i32:0	i32:5
R	91	local_tee.wast	as-br-value	i32:0	i32:9
R	91	local_tee.wast	as-br_if-cond	i32:0	
R	91	local_tee.wast	as-br_if-value	i32:0	i32:8
R	91	local_tee.wast	as-br_if-value-cond	i32:0	i32:6
R	91	local_tee.wast	as-br_table-index	i32:0	
R	91	local_tee.wast	as-br_table-value	i32:0	i32:10
R	91	local_tee.wast	as-br_table-value-index	i32:0	i32:6
R	91	local_tee.wast	as-return-value	i32:0	i32:7
R	91	local_tee.wast	as-if-cond	i32:0	i32:0
R	91	local_tee.wast	as-if-then	i32:1	i32:3
R	91	local_tee.wast	as-if-else	i32:0	i32:4
R	91	local_tee.wast	as-select-first	i32:0,i32:1	i32:5
R	91	local_tee.wast	as-select-second	i32:0,i32:0	i32:6
R	91	local_tee.wast	as-select-cond	i32:0	i32:0
R	91	local_tee.wast	as-local.set-value		
R	91	local_tee.wast	as-local.tee-value	i32:0	i32:1
R	91	local_tee.wast	as-global.set-value		
R	91	local_tee.wast	as-load-address	i32:0	i32:0
R	91	local_tee.wast	as-loadN-address	i32:0	i32:0
R	91	local_tee.wast	as-store-address	i32:0	
R	91	local_tee.wast	as-store-value	i32:0	
R	91	local_tee.wast	as-storeN-address	i32:0	
R	91	local_tee.wast	as-storeN-value	i32:0	
R	91	local_tee.wast	as-binary-left	i32:0	i32:13
R	91	local_tee.wast	as-binary-right	i32:0	i32:6
R	91	local_tee.wast	as-test-operand	i32:0	i32:1
R	91	local_tee.wast	as-compare-left	i32:0	i32:0
R	91	local_tee.wast	as-compare-right	i32:0	i32:1
R	91	local_tee.wast	as-convert-operand	i64:0	i32:41
R	91	local_tee.wast	as-memory.grow-size	i32:0	i32:1
R	92	loop.wast	empty		
R	92	loop.wast	singular		i32:7
R	92	loop.wast	multi		i32:8
R	92	loop.wast	nested		i32:9
R	92	loop.wast	deep		i32:150
R	92	loop.wast	as-select-first		i32:1
R	92	loop.wast	as-select-mid		i32:2
R	92	loop.wast	as-select-last		i32:2
R	92	loop.wast	as-if-condition		
R	92	loop.wast	as-if-then		i32:1
R	92	loop.wast	as-if-else		i32:2
R	92	loop.wast	as-br_if-first		i32:1
R	92	loop.wast	as-br_if-last		i32:2
R	92	loop.wast	as-br_table-first		i32:1
R	92	loop.wast	as-br_table-last		i32:2
R	92	loop.wast	as-call_indirect-first		i32:1
R	92	loop.wast	as-call_indirect-mid		i32:2
R	92	loop.wast	as-call_indirect-last		i32:1
R	92	loop.wast	as-store-first		
R	92	loop.wast	as-store-last		
R	92	loop.wast	as-memory.grow-value		i32:1
R	92	loop.wast	as-call-value		i32:1
R	92	loop.wast	as-return-value		i32:1
R	92	loop.wast	as-drop-operand		
R	92	loop.wast	as-br-value		i32:1
R	92	loop.wast	as-local.set-value		i32:1
R	92	loop.wast	as-local.tee-value		i32:1
R	92	loop.wast	as-global.set-value		i32:1
R	92	loop.wast	as-load-operand		i32:1
R	92	loop.wast	as-unary-operand		i32:0
R	92	loop.wast	as-binary-operand		i32:12
R	92	loop.wast	as-test-operand		i32:0
R	92	loop.wast	as-compare-operand		i32:0
R	92	loop.wast	as-binary-operands		i32:12
R	92	loop.wast	as-compare-operands		i32:0
R	92	loop.wast	as-mixed-operands		i32:27
R	92	loop.wast	break-bare		i32:19
R	92	loop.wast	break-value		i32:18
R	92	loop.wast	break-repeated		i32:18
R	92	loop.wast	break-inner		i32:31
R	92	loop.wast	param		i32:3
R	92	loop.wast	params		i32:3
R	92	loop.wast	params-id		i32:3
R	92	loop.wast	param-break		i32:13
R	92	loop.wast	params-break		i32:12
R	92	loop.wast	params-id-break		i32:3
R	92	loop.wast	effects		i32:1
R	92	loop.wast	while	i64:0	i64:1
R	92	loop.wast	while	i64:1	i64:1
R	92	loop.wast	while	i64:2	i64:2
R	92	loop.wast	while	i64:3	i64:6
R	92	loop.wast	while	i64:5	i64:120
R	92	loop.wast	while	i64:20	i64:2432902008176640000
R	92	loop.wast	for	i64:0	i64:1
R	92	loop.wast	for	i64:1	i64:1
R	92	loop.wast	for	i64:2	i64:2
R	92	loop.wast	for	i64:3	i64:6
R	92	loop.wast	for	i64:5	i64:120
R	92	loop.wast	for	i64:20	i64:2432902008176640000
R	92	loop.wast	type-use		
R	92	loop.wast	br-implicit-drop		i32:1
R	93	memory.wast	memsize		i32:0
R	93	memory.wast	memsize		i32:0
R	94	memory.wast	memsize		i32:1
R	95	memory.wast	data		i32:1
R	95	memory.wast	i32_load8_s	i32:100	i32:100
R	95	memory.wast	i32_load8_u	i32:200	i32:200
R	95	memory.wast	i32_load16_s	i32:20000	i32:20000
R	95	memory.wast	i32_load16_u	i32:40000	i32:40000
R	95	memory.wast	i32_load8_u	i32:878104047	i32:239
R	95	memory.wast	i32_load16_u	i32:878104047	i32:52719
R	95	memory.wast	i64_load8_s	i64:100	i64:100
R	95	memory.wast	i64_load8_u	i64:200	i64:200
R	95	memory.wast	i64_load16_s	i64:20000	i64:20000
R	95	memory.wast	i64_load16_u	i64:40000	i64:40000
R	95	memory.wast	i64_load32_s	i64:20000	i64:20000
R	95	memory.wast	i64_load32_u	i64:40000	i64:40000
R	95	memory.wast	i64_load8_u	i64:3771275841602506223	i64:239
R	95	memory.wast	i64_load16_u	i64:3771275841602506223	i64:52719
R	95	memory.wast	i64_load32_u	i64:3771275841602506223	i64:2562379247
R	96	memory.wast	load	i32:0	i32:0
R	96	memory.wast	load	i32:10000	i32:0
R	96	memory.wast	load	i32:20000	i32:0
R	96	memory.wast	load	i32:30000	i32:0
R	96	memory.wast	load	i32:40000	i32:0
R	96	memory.wast	load	i32:50000	i32:0
R	96	memory.wast	load	i32:60000	i32:0
R	96	memory.wast	load	i32:65535	i32:0
R	97	memory_grow.wast	grow	i32:0	i32:0
R	97	memory_grow.wast	grow	i32:1	i32:0
R	97	memory_grow.wast	grow	i32:0	i32:1
R	97	memory_grow.wast	grow	i32:2	i32:1
R	97	memory_grow.wast	grow	i32:800	i32:3
R	97	memory_grow.wast	grow	i32:1	i32:803
R	98	memory_grow.wast	grow	i32:0	i32:0
R	98	memory_grow.wast	grow	i32:1	i32:0
R	98	memory_grow.wast	grow	i32:1	i32:1
R	98	memory_grow.wast	grow	i32:2	i32:2
R	98	memory_grow.wast	grow	i32:6	i32:4
R	98	memory_grow.wast	grow	i32:0	i32:10
R	99	memory_grow.wast	check-memory-zero	i32:0,i32:65535	i32:0
R	99	memory_grow.wast	grow	i32:1	i32:1
R	99	memory_grow.wast	check-memory-zero	i32:65536,i32:131071	i32:0
R	99	memory_grow.wast	grow	i32:1	i32:2
R	99	memory_grow.wast	check-memory-zero	i32:131072,i32:196607	i32:0
R	99	memory_grow.wast	grow	i32:1	i32:3
R	99	memory_grow.wast	check-memory-zero	i32:196608,i32:262143	i32:0
R	99	memory_grow.wast	grow	i32:1	i32:4
R	99	memory_grow.wast	check-memory-zero	i32:262144,i32:327679	i32:0
R	99	memory_grow.wast	grow	i32:1	i32:5
R	99	memory_grow.wast	check-memory-zero	i32:327680,i32:393215	i32:0
R	100	memory_grow.wast	size		i32:0
R	100	memory_grow.wast	store_at_zero		trap
R	100	memory_grow.wast	load_at_zero		trap
R	100	memory_grow.wast	store_at_page_size		trap
R	100	memory_grow.wast	load_at_page_size		trap
R	100	memory_grow.wast	grow	i32:1	i32:0
R	100	memory_grow.wast	size		i32:1
R	100	memory_grow.wast	load_at_zero		i32:0
R	100	memory_grow.wast	store_at_zero		
R	100	memory_grow.wast	load_at_zero		i32:2
R	100	memory_grow.wast	store_at_page_size		trap
R	100	memory_grow.wast	load_at_page_size		trap
R	100	memory_grow.wast	grow	i32:4	i32:1
R	100	memory_grow.wast	size		i32:5
R	100	memory_grow.wast	load_at_zero		i32:2
R	100	memory_grow.wast	store_at_zero		
R	100	memory_grow.wast	load_at_zero		i32:2
R	100	memory_grow.wast	load_at_page_size		i32:0
R	100	memory_grow.wast	store_at_page_size		
R	100	memory_grow.wast	load_at_page_size		i32:3
R	101	memory_grow.wast	as-br-value		i32:1
R	101	memory_grow.wast	as-br_if-cond		
R	101	memory_grow.wast	as-br_if-value		i32:1
R	101	memory_grow.wast	as-br_if-value-cond		i32:6
R	101	memory_grow.wast	as-br_table-index		
R	101	memory_grow.wast	as-br_table-value		i32:1
R	101	memory_grow.wast	as-br_table-value-index		i32:6
R	101	memory_grow.wast	as-return-value		i32:1
R	101	memory_grow.wast	as-if-cond		i32:0
R	101	memory_grow.wast	as-if-then		i32:1
R	101	memory_grow.wast	as-if-else		i32:1
R	101	memory_grow.wast	as-select-first	i32:0,i32:1	i32:1
R	101	memory_grow.wast	as-select-second	i32:0,i32:0	i32:1
R	101	memory_grow.wast	as-select-cond		i32:0
R	101	memory_grow.wast	as-call_indirect-index		trap
R	101	memory_grow.wast	as-local.set-value		
R	101	memory_grow.wast	as-local.tee-value		i32:1
R	101	memory_grow.wast	as-global.set-value		
R	101	memory_grow.wast	as-load-address		i32:0
R	101	memory_grow.wast	as-loadN-address		i32:0
R	101	memory_grow.wast	as-store-address		
R	101	memory_grow.wast	as-store-value		
R	101	memory_grow.wast	as-storeN-address		
R	101	memory_grow.wast	as-storeN-value		
R	101	memory_grow.wast	as-unary-operand		i32:31
R	101	memory_grow.wast	as-binary-left		i32:11
R	101	memory_grow.wast	as-binary-right		i32:9
R	101	memory_grow.wast	as-test-operand		i32:0
R	101	memory_grow.wast	as-compare-left		i32:1
R	101	memory_grow.wast	as-compare-right		i32:1
R	101	memory_grow.wast	as-memory.grow-size		i32:1
R	102	memory_redundancy.wast	test_store_to_load		i32:128
R	102	memory_redundancy.wast	zero_everything		effect
R	102	memory_redundancy.wast	test_redundant_load		i32:128
R	102	memory_redundancy.wast	zero_everything		effect
R	102	memory_redundancy.wast	zero_everything		effect
R	102	memory_redundancy.wast	malloc_aliasing		i32:43
R	103	memory_size.wast	size		i32:0
R	103	memory_size.wast	grow	i32:1	
R	103	memory_size.wast	size		i32:1
R	103	memory_size.wast	grow	i32:4	
R	103	memory_size.wast	size		i32:5
R	103	memory_size.wast	grow	i32:0	
R	103	memory_size.wast	size		i32:5
R	104	memory_size.wast	size		i32:1
R	104	memory_size.wast	grow	i32:1	
R	104	memory_size.wast	size		i32:2
R	104	memory_size.wast	grow	i32:4	
R	104	memory_size.wast	size		i32:6
R	104	memory_size.wast	grow	i32:0	
R	104	memory_size.wast	size		i32:6
R	105	memory_size.wast	size		i32:0
R	105	memory_size.wast	grow	i32:3	
R	105	memory_size.wast	size		i32:0
R	105	memory_size.wast	grow	i32:1	
R	105	memory_size.wast	size		i32:1
R	105	memory_size.wast	grow	i32:0	
R	105	memory_size.wast	size		i32:1
R	105	memory_size.wast	grow	i32:4	
R	105	memory_size.wast	size		i32:1
R	105	memory_size.wast	grow	i32:1	
R	105	memory_size.wast	size		i32:2
R	106	memory_size.wast	size		i32:3
R	106	memory_size.wast	grow	i32:1	
R	106	memory_size.wast	size		i32:4
R	106	memory_size.wast	grow	i32:3	
R	106	memory_size.wast	size		i32:7
R	106	memory_size.wast	grow	i32:0	
R	106	memory_size.wast	size		i32:7
R	106	memory_size.wast	grow	i32:2	
R	106	memory_size.wast	size		i32:7
